"Type","ID","Class","X","Y","Prob_gain_stability_landward","Prob_gain_stability_seaward"
"Estuary_4167",4167,"Estuary",115.450168734225,4.98582505460281,93.4511719031361,20.711065012893
"Estuary_4168",4168,"Estuary",100.425326202767,4.98596508132891,7.17075590136237,34.5967854430477
"Estuary_4170",4170,"Estuary",-9.02459340879362,5.01052767868632,32.0020877036263,0.402485170278327
"Estuary_4172",4172,"Estuary",115.126342161472,4.8617278451222,32.0020877036263,8.60977005148999
"Estuary_4191",4191,"Estuary",97.5291904874043,5.21046598984122,5.94995533518684,31.7822766006563
"Estuary_4193",4193,"Estuary",115.506936282431,5.25369597527316,67.9608772969769,13.0968846736481
"Estuary_4211",4211,"Estuary",115.426540888831,5.34774311667928,67.9608772969769,13.0968846736481
"Estuary_4218",4218,"Estuary",-9.56723674003968,5.46488682176618,92.5,5.3
"Estuary_4220",4220,"Estuary",-6.07415617935771,4.97439243851662,65.5,1.3
"Estuary_4224",4224,"Estuary",-9.72827409433998,5.58417632467056,74.4979820605676,5.61865385184675
"Estuary_4228",4228,"Estuary",100.41227882998,5.65120539570286,5.94995533518684,31.7822766006563
"Estuary_4234",4234,"Estuary",102.563926855948,5.81101962028899,35.9452736318409,9.5678701089149
"Estuary_4238",4238,"Estuary",102.485666439038,5.8829451447031,35.9452736318409,9.5678701089149
"Estuary_4251",4251,"Estuary",-10.0826977158393,5.95160268836493,32.0020877036263,0.553040720257751
"Estuary_4270",4270,"Estuary",-10.3517801290809,6.14633515613234,32.0020877036263,0.402485170278327
"Estuary_4272",4272,"Estuary",102.190933328693,6.20813444775408,66.5602380694059,4.80246129047256
"Estuary_4294",4294,"Estuary",116.359179023883,6.37521739399657,92,6.5
"Estuary_4297",4297,"Estuary",99.8802546877138,6.39510443463105,33.5,54.4
"Estuary_4298",4298,"Estuary",117.682528975836,6.41260765385249,70.6399082885592,66.0640046408195
"Estuary_4312",4312,"Estuary",-10.750324135137,6.30914568917794,32.0020877036263,0.402485170278327
"Estuary_4323",4323,"Estuary",117.567720179294,6.51361670600434,70.6399082885592,66.0640046408195
"Estuary_4331",4331,"Estuary",100.104462258389,6.53778671457402,5.94995533518684,31.7822766006563
"Estuary_4332",4332,"Estuary",117.330415006136,6.60544845556427,92.5,6.2
"Estuary_4333",4333,"Estuary",117.445839524246,6.5425734912826,93.4655598679576,11.7470753166392
"Estuary_4336",4336,"Estuary",100.020961671618,6.5992057947975,5.94995533518684,31.7822766006563
"Estuary_4342",4342,"Estuary",-11.0347293311148,6.57518814554908,93.4655598679576,11.7470753166392
"Estuary_4351",4351,"Estuary",117.252587648602,6.70715175507654,92.5,6.2
"Estuary_4356",4356,"Estuary",99.9075861128121,6.75834287937564,33.5,54.4
"Estuary_436",436,"Estuary",35.0677479779985,-21.2693038900821,52.8895712249153,2.69766421756772
"Estuary_4365",4365,"Estuary",-11.3266053880851,6.78333089452254,31.9332289713107,0.81448875525039
"Estuary_4383",4383,"Estuary",99.7313682354738,6.88162071865236,5.94995533518684,31.7822766006563
"Estuary_4391",4391,"Estuary",101.35500472926,6.88832376170615,31.9332289713107,10.452734853299
"Estuary_4399",4399,"Estuary",99.7249449500333,6.96034357565715,5.94995533518684,31.7822766006563
"Estuary_4418",4418,"Estuary",100.702554462249,6.97559444118095,35.9452736318409,9.5678701089149
"Estuary_442",442,"Estuary",149.20184026794,-21.2339491241819,32.2347980470482,2.24700399467377
"Estuary_4425",4425,"Estuary",124.188733983348,7.21610238158256,12.0052995553593,2.37777398600837
"Estuary_4426",4426,"Estuary",-11.621946203673,7.0500696062228,67.9608772969769,3.0955674109201
"Estuary_4436",4436,"Estuary",99.6840752119354,7.15757833483677,8.89984041111703,8.33475524686092
"Estuary_444",444,"Estuary",35.0428579830915,-21.0870406805326,76.9,7.1
"Estuary_4441",4441,"Estuary",99.3961231576806,7.34502926612213,8.89984041111703,8.33475524686092
"Estuary_4466",4466,"Estuary",99.5361904883937,7.34847212254206,8.89984041111703,8.33475524686092
"Estuary_4491",4491,"Estuary",-12.3770725464409,7.54236515080241,32.0020877036263,0.553040720257751
"Estuary_4498",4498,"Estuary",-12.4685404817387,7.64241478512506,67.9608772969769,3.0955674109201
"Estuary_450",450,"Estuary",165.383191141487,-21.0288273841132,76.6154605947183,5.65086296527344
"Estuary_4504",4504,"Estuary",-12.6060045307311,7.73421008426612,67.9608772969769,3.0955674109201
"Estuary_4511",4511,"Estuary",122.800608908433,7.72632664039619,12.0052995553593,2.37777398600837
"Estuary_4517",4517,"Estuary",126.459119659055,7.7644643992079,56.0306292616019,2.76492239074018
"Estuary_4525",4525,"Estuary",-12.7546488424804,7.81117633716311,67.9608772969769,3.0955674109201
"Estuary_4529",4529,"Estuary",-12.476399524314,7.7731817433651,67.9608772969769,3.0955674109201
"Estuary_4540",4540,"Estuary",99.1423526583262,7.75583768508635,30.0456651079057,28.0258622582273
"Estuary_4548",4548,"Estuary",-12.832565886503,7.93284097316407,67.9608772969769,3.0955674109201
"Estuary_4558",4558,"Estuary",98.9363977532851,8.0464699727444,8.89984041111703,8.33475524686092
"Estuary_456",456,"Estuary",149.038406552318,-20.9814470307765,32.2347980470482,2.24700399467377
"Estuary_4561",4561,"Estuary",-12.8278627708389,8.10383707968914,67.9608772969769,3.0955674109201
"Estuary_4570",4570,"Estuary",123.67587036158,7.99914420790314,12.0052995553593,2.37777398600837
"Estuary_4574",4574,"Estuary",-12.9480250992481,8.26333184795927,32.0020877036263,0.553040720257751
"Estuary_4576",4576,"Estuary",98.7453076154079,8.2375177875721,8.89984041111703,8.33475524686092
"Estuary_4578",4578,"Estuary",126.293660204972,8.20227758099483,29.5530507572943,1.81268882175226
"Estuary_4589",4589,"Estuary",98.5331152015694,8.3625321117947,30.0456651079057,28.0258622582273
"Estuary_4608",4608,"Estuary",124.650952724963,8.50381915034072,6.955089417776,0.660548608309804
"Estuary_4609",4609,"Estuary",100.170694791578,8.42411831573008,32.0020877036263,0.553040720257751
"Estuary_4610",4610,"Estuary",81.1689841180435,8.48388001772832,29.5530507572943,6.55518864610412
"Estuary_4632",4632,"Estuary",-13.033931335726,8.55481171273638,33.2778517532178,0.97092765201953
"Estuary_4652",4652,"Estuary",98.3055078209697,8.92237769405364,8.89984041111703,8.33475524686092
"Estuary_4667",4667,"Estuary",126.224242924339,9.00704223851658,48.2,2.2
"Estuary_4668",4668,"Estuary",125.55168070095,9.0496028880552,27.2973852663556,1.59100420031308
"Estuary_4684",4684,"Estuary",-13.1928433002874,8.97222150744484,33.2778517532178,0.699067909454062
"Estuary_4700",4700,"Estuary",99.3418044441867,9.2104293466818,32.0020877036263,0.553040720257751
"Estuary_4715",4715,"Estuary",-13.1888273664532,9.19888702080664,67.7234519851888,5.14608502932509
"Estuary_472",472,"Estuary",148.852179656019,-20.8631255111807,76.67817296431,7.82222770141159
"Estuary_473",473,"Estuary",34.9826171320959,-20.8292158570719,76.67817296431,7.36916723170808
"Estuary_4737",4737,"Estuary",-13.2830560705573,9.33878297333584,67.7234519851888,5.14608502932509
"Estuary_4750",4750,"Estuary",-13.4076976134979,9.52260269046516,33.2778517532178,0.699067909454062
"Estuary_4761",4761,"Estuary",-13.5134863358085,9.58430841142414,33.2778517532178,0.699067909454062
"Estuary_4874",4874,"Estuary",125.609517134895,10.2696144808052,52.6522277578731,2.48915191105987
"Estuary_4902",4902,"Estuary",104.524555025153,10.3936340248423,12.0865995523481,10.5840551635535
"Estuary_4903",4903,"Estuary",98.6498187983129,10.1275848887739,29.0656504229843,27.2439795670152
"Estuary_493",493,"Estuary",34.9154288337672,-20.7343904543633,76.9,7.1
"Estuary_4930",4930,"Estuary",-14.577711002818,10.5451632414709,67.7234519851888,5.14608502932509
"Estuary_4931",4931,"Estuary",99.2407943495742,10.499438749535,14.0917036439425,13.3605620545919
"Estuary_4939",4939,"Estuary",103.712594236786,10.5604141447339,29.5530507572943,6.55518864610412
"Estuary_4968",4968,"Estuary",104.195334109017,10.5642773468545,12.0865995523481,10.5840551635535
"Estuary_497",497,"Estuary",34.8285717747937,-20.6747850953161,76.9,7.1
"Estuary_4992",4992,"Estuary",125.009268572681,10.7419744072729,12.0052995553593,2.37777398600837
"Estuary_4998",4998,"Estuary",123.506881888869,10.806857651321,27.2973852663556,1.59100420031308
"Estuary_5011",5011,"Estuary",-14.6407287390918,10.7653072487839,67.7234519851888,5.14608502932509
"Estuary_5014",5014,"Estuary",98.645428933022,10.88340339001,68.1532392282563,62.7874006040807
"Estuary_5046",5046,"Estuary",103.715773773031,11.1068581713371,12.0865995523481,10.5840551635535
"Estuary_5062",5062,"Estuary",103.474785173147,11.1400186935382,36,12.6
"Estuary_5072",5072,"Estuary",-14.8726786640951,10.9503289105404,67.7234519851888,5.14608502932509
"Estuary_5087",5087,"Estuary",-15.1380296726608,11.1541631753169,67.7234519851888,5.14608502932509
"Estuary_5107",5107,"Estuary",-15.3267178645062,11.3559700636594,67.7234519851888,5.14608502932509
"Estuary_5108",5108,"Estuary",79.7811631017554,11.4759689993329,44.1407825736184,9.5342544036574
"Estuary_5115",5115,"Estuary",98.7660599498327,11.4691140152539,68.1532392282563,62.7874006040807
"Estuary_5118",5118,"Estuary",122.845683092995,11.5228712773726,57.5543756461343,2.96795174192771
"Estuary_5128",5128,"Estuary",103.056408329745,11.4941142879528,26.2,12.5
"Estuary_514",514,"Estuary",148.711650433127,-20.4715727738484,76.67817296431,7.82222770141159
"Estuary_5150",5150,"Estuary",122.386002158073,11.7225793913123,56.3190688014383,3.66791177792587
"Estuary_5158",5158,"Estuary",-15.4052578084705,11.5535926712573,67.7234519851888,5.14608502932509
"Estuary_516",516,"Estuary",34.6764584314882,-20.5101866608304,76.9,7.1
"Estuary_5171",5171,"Estuary",102.969158146087,11.6488692332343,26.2,12.5
"Estuary_5182",5182,"Estuary",-15.8043988930184,11.8228187664488,33.2778517532178,0.699067909454062
"Estuary_5199",5199,"Estuary",124.71406875972,11.9922667952672,29.5530507572943,1.81268882175226
"Estuary_5201",5201,"Estuary",125.439086732769,11.9858260990499,43.1,0.9
"Estuary_5209",5209,"Estuary",-15.4278237272814,11.8158141896807,33.2778517532178,0.699067909454062
"Estuary_521",521,"Estuary",118.204629444685,-20.3758279215318,84.8,6.6
"Estuary_5213",5213,"Estuary",125.47031141298,12.0275376721212,43.1,0.9
"Estuary_5214",5214,"Estuary",92.717695179491,11.9115970990202,67.9608772969769,3.0955674109201
"Estuary_5219",5219,"Estuary",-15.9461297058088,11.9588302119692,33.2778517532178,0.699067909454062
"Estuary_5238",5238,"Estuary",125.430524317301,12.1400975223024,43.1,0.9
"Estuary_5271",5271,"Estuary",102.59744857352,12.199040561312,12.0865995523481,10.5840551635535
"Estuary_5281",5281,"Estuary",121.098943058086,12.3168689155988,26.7740688449644,0.962249562995834
"Estuary_5291",5291,"Estuary",-16.636253225536,12.3884184437996,67.9608772969769,2.64111176974247
"Estuary_5294",5294,"Estuary",-16.1038833886616,12.2677033909511,67.9608772969769,2.64111176974247
"Estuary_5301",5301,"Estuary",102.260929603313,12.3780228977647,5.94995533518684,31.7822766006563
"Estuary_5309",5309,"Estuary",92.8425491181825,12.4399970335843,67.9608772969769,3.0955674109201
"Estuary_5316",5316,"Estuary",124.654373717074,12.4983012752498,48.2,2.2
"Estuary_5323",5323,"Estuary",123.35755033401,12.4613590243572,27.2973852663556,1.59100420031308
"Estuary_5329",5329,"Estuary",102.062427059636,12.5373554843677,5.94995533518684,31.7822766006563
"Estuary_5340",5340,"Estuary",101.964521871126,12.5871743124987,8.89984041111703,8.33475524686092
"Estuary_5345",5345,"Estuary",125.010006176433,12.5390958056863,46.9,2.8
"Estuary_5370",5370,"Estuary",101.684254742246,12.7375919798788,53.0678202567476,8.69107004847887
"Estuary_540",540,"Estuary",34.701237942339,-20.1827196585527,76.9,7.1
"Estuary_5404",5404,"Estuary",123.689028594681,12.9240844430671,26.7740688449644,0.962249562995834
"Estuary_5407",5407,"Estuary",98.6179095513482,12.9459115491523,28.6491803278688,25.9213114754098
"Estuary_5424",5424,"Estuary",92.9087516954192,13.0616807142123,67.9608772969769,3.0955674109201
"Estuary_544",544,"Estuary",148.4466193075,-20.1647699861421,77.0376099777624,5.91566414828522
"Estuary_5449",5449,"Estuary",98.5791641093406,13.1902096321808,29.0656504229843,27.2439795670152
"Estuary_5462",5462,"Estuary",98.4935332538302,13.3041275949132,29.0656504229843,27.2439795670152
"Estuary_5467",5467,"Estuary",92.9977444673603,13.316650355526,67.9608772969769,3.0955674109201
"Estuary_5471",5471,"Estuary",121.224991881012,13.390056513772,27.2973852663556,1.59100420031308
"Estuary_5472",5472,"Estuary",98.4721486585441,13.4020626095801,29.0656504229843,27.2439795670152
"Estuary_5486",5486,"Estuary",99.9850469080738,13.3623719854164,8.89984041111703,8.33475524686092
"Estuary_550",550,"Estuary",119.735080813572,-20.0055471381457,84.4,10
"Estuary_552",552,"Estuary",148.219996931711,-19.9642260382715,24.5282074385543,0.255293587625769
"Estuary_5569",5569,"Estuary",123.138054477116,13.7066128593271,56.3190688014383,3.66791177792587
"Estuary_5579",5579,"Estuary",109.268444374316,13.8403862870421,6.955089417776,0.660548608309804
"Estuary_5598",5598,"Estuary",123.444087697848,13.919515466995,48.2,2.2
"Estuary_56",56,"Estuary",174.337958081287,-36.3618919841943,76.67817296431,7.82222770141159
"Estuary_560",560,"Estuary",35.1341800095441,-19.6625928981788,76.67817296431,7.36916723170808
"Estuary_5610",5610,"Estuary",122.996698369427,14.0971540604637,29.5530507572943,1.81268882175226
"Estuary_5615",5615,"Estuary",109.186360677316,14.1166190912091,6.955089417776,0.660548608309804
"Estuary_5617",5617,"Estuary",98.2271884692872,13.8100129033903,6.47470039946738,5.93652907234798
"Estuary_5620",5620,"Estuary",122.900213005118,14.2060655385353,57.5543756461343,2.96795174192771
"Estuary_5644",5644,"Estuary",97.987848462545,14.4708852478099,22.6163934426229,38.8983606557376
"Estuary_5657",5657,"Estuary",120.909159978446,14.7022149158864,56.3190688014383,3.66791177792587
"Estuary_5669",5669,"Estuary",120.573316662471,14.8182198238521,56.3190688014383,3.66791177792587
"Estuary_569",569,"Estuary",146.926698155732,-19.3066469657039,22.4108099200793,0.362527807530694
"Estuary_5700",5700,"Estuary",97.8109623129079,15.2063408663719,7.50136523854432,7.02973737774902
"Estuary_575",575,"Estuary",44.403343682405,-19.3331509456252,73.5849056603772,6.36676271028902
"Estuary_576",576,"Estuary",44.3094498270743,-19.1810812236149,73.5849056603772,6.36676271028902
"Estuary_5761",5761,"Estuary",120.214858402892,15.999448032013,56.3190688014383,8.44557417194933
"Estuary_578",578,"Estuary",44.2852055931983,-19.1277196991604,73.5849056603772,6.36676271028902
"Estuary_5789",5789,"Estuary",81.5303137142439,16.3764451349001,6.955089417776,0.660548608309804
"Estuary_579",579,"Estuary",35.6801298644955,-19.1062043800061,76.67817296431,7.36916723170808
"Estuary_58",58,"Estuary",174.360809540105,-35.8007487289914,29.5530507572943,1.81268882175226
"Estuary_5808",5808,"Estuary",97.2860078972816,16.657417708946,7.32316227461846,28.0166435506237
"Estuary_581",581,"Estuary",44.2688359403639,-19.0810827918558,73.5849056603772,6.36676271028902
"Estuary_5822",5822,"Estuary",94.4482338827238,16.9218904515058,22.1234275176183,46.5388921820456
"Estuary_5832",5832,"Estuary",122.435781611661,17.2121129888155,73.1,3.8
"Estuary_5834",5834,"Estuary",97.0579360164,17.16254763497,64,76.2
"Estuary_5837",5837,"Estuary",94.5977372420359,17.3004295412288,22.1234275176183,46.5388921820456
"Estuary_5845",5845,"Estuary",120.399545965837,17.5052224298608,26.7740688449644,0.962249562995834
"Estuary_5850",5850,"Estuary",94.5927005931482,17.583230139688,61.4,77.1
"Estuary_5866",5866,"Estuary",73.108530801331,17.8388924578894,7.17075590136237,34.5967854430477
"Estuary_587",587,"Estuary",44.2588765008885,-18.976033233736,73.5849056603772,6.36676271028902
"Estuary_5874",5874,"Estuary",73.0689793023658,17.9310558693231,37.2,58.5
"Estuary_5889",5889,"Estuary",73.108186718197,18.0053301400343,7.17075590136237,34.5967854430477
"Estuary_5892",5892,"Estuary",106.339932759143,18.0986992403176,6.955089417776,0.660548608309804
"Estuary_5893",5893,"Estuary",94.4764445883463,17.9899662544148,61.4,77.1
"Estuary_5900",5900,"Estuary",94.4544060455097,18.1884497343812,61.4,77.1
"Estuary_591",591,"Estuary",44.2509185264019,-18.7402589288679,73.5849056603772,6.36676271028902
"Estuary_5920",5920,"Estuary",121.590265937451,18.3511418199739,29.5530507572943,1.81268882175226
"Estuary_5934",5934,"Estuary",105.911366860988,18.4230550272178,6.955089417776,0.660548608309804
"Estuary_5935",5935,"Estuary",121.388609406276,18.4702042209799,46.9,2.8
"Estuary_5940",5940,"Estuary",94.2790294623244,18.5270436225826,5.94995533518684,31.7822766006563
"Estuary_5943",5943,"Estuary",72.9829063084574,18.4995715965561,4.37194851309366,34.1489125610297
"Estuary_5950",5950,"Estuary",94.256723095411,18.6071059765848,61.4,75.9
"Estuary_5965",5965,"Estuary",105.751407775599,18.6839262180714,6.955089417776,0.660548608309804
"Estuary_5990",5990,"Estuary",72.9458967566787,19.0249630470914,4.37194851309366,34.1489125610297
"Estuary_6",6,"Estuary",146.631170434325,-38.6694355884805,68.5105953872972,63.359119524036
"Estuary_6009",6009,"Estuary",105.808764999432,19.596505545905,8.27353182783364,1.87154171639362
"Estuary_6010",6010,"Estuary",110.827406858638,19.6084848676146,27.2973852663556,1.59100420031308
"Estuary_6012",6012,"Estuary",72.8000327764098,19.5150969468152,4.37194851309366,34.1489125610297
"Estuary_6018",6018,"Estuary",72.7119768471326,19.7335228434771,5.94747554981873,26.4409472273243
"Estuary_6020",6020,"Estuary",109.282357996161,19.7558431589951,25.6,3.3
"Estuary_6032",6032,"Estuary",109.543044652509,19.864380859327,8.27353182783364,1.87154171639362
"Estuary_6044",6044,"Estuary",110.584184646004,19.9665511253291,29.5530507572943,1.81268882175226
"Estuary_6073",6073,"Estuary",109.810995941716,20.7045236342416,25.6,3.3
"Estuary_6080",6080,"Estuary",72.875388879399,20.7506055762876,4.37194851309366,34.1489125610297
"Estuary_6091",6091,"Estuary",72.8059668563767,20.9417866060976,53.151353750555,23.0914336440302
"Estuary_6102",6102,"Estuary",110.256076713539,21.0130182245404,12.0052995553593,2.37777398600837
"Estuary_6103",6103,"Estuary",92.2621180597799,21.0354100011752,5.94995533518684,31.7822766006563
"Estuary_6108",6108,"Estuary",72.7257974753997,21.0778542916783,5.94747554981873,26.4409472273243
"Estuary_6112",6112,"Estuary",107.464873899855,21.2384046625391,12.0865995523481,10.5840551635535
"Estuary_6114",6114,"Estuary",72.6397053321675,21.3614606319184,2.94117647058824,97.0588235294118
"Estuary_6119",6119,"Estuary",107.678667769125,21.3925570858473,26.2,12.5
"Estuary_6122",6122,"Estuary",110.437073987617,21.1808971434594,7.22737663036172,9.36533548473849
"Estuary_6124",6124,"Estuary",110.645177575594,21.2870948663356,8.02321796680046,11.4167919527581
"Estuary_6125",6125,"Estuary",109.238357093446,21.465294441351,8.02321796680046,11.4167919527581
"Estuary_6126",6126,"Estuary",109.312792548463,21.451930044054,8.02321796680046,11.4167919527581
"Estuary_613",613,"Estuary",44.0563036370743,-18.1943057058684,76.67817296431,7.82222770141159
"Estuary_6131",6131,"Estuary",107.906975372846,21.4766063666252,12.0865995523481,10.5840551635535
"Estuary_6137",6137,"Estuary",72.6685898955821,21.4838893526776,75.2230971128613,17.742782152231
"Estuary_6139",6139,"Estuary",109.837726191737,21.4796450233593,8.02321796680046,11.4167919527581
"Estuary_615",615,"Estuary",177.50799993444,-18.1645833728327,56.0306292616019,2.76492239074018
"Estuary_6151",6151,"Estuary",72.6476666574453,21.6190000147337,100,0
"Estuary_6154",6154,"Estuary",108.394718392635,21.6535047135361,27.1,13.3
"Estuary_6158",6158,"Estuary",109.599274453087,21.6416518184384,26.2,12.5
"Estuary_6160",6160,"Estuary",109.09680649779,21.5879761169112,46.5206612399756,10.3682588752497
"Estuary_6164",6164,"Estuary",91.9159701844503,21.5782026843345,5.94995533518684,31.7822766006563
"Estuary_6165",6165,"Estuary",111.782525245889,21.7222120849256,8.02321796680046,11.4167919527581
"Estuary_6168",6168,"Estuary",72.2512791651439,21.7624067609231,2.94117647058824,97.0588235294118
"Estuary_6170",6170,"Estuary",108.867664859591,21.7193988398007,27.1,13.3
"Estuary_6177",6177,"Estuary",72.5458881690545,21.8325169748546,2.94117647058824,97.0588235294118
"Estuary_6179",6179,"Estuary",108.592906877238,21.8100900875481,27.1,13.3
"Estuary_618",618,"Estuary",146.195843360233,-18.4363097154544,77.0376099777624,5.91566414828522
"Estuary_6183",6183,"Estuary",112.420610470263,21.9489207435846,21.3,1.1
"Estuary_6184",6184,"Estuary",72.2731101294609,22.0560175553526,11.2210095497953,35.231923601637
"Estuary_6187",6187,"Estuary",91.8561026752199,22.1252648434652,9.40905280804698,27.7661357921209
"Estuary_619",619,"Estuary",44.0405127764544,-18.1090936707885,32.2347980470482,2.24700399467377
"Estuary_6203",6203,"Estuary",91.8215311393252,22.2122809468845,5.94747554981873,26.4409472273243
"Estuary_622",622,"Estuary",122.380300652898,-18.03636558448,55.4855643044621,3.77952755905512
"Estuary_6221",6221,"Estuary",114.025035999018,22.4985279607978,27.2973852663556,6.76777383406437
"Estuary_6256",6256,"Estuary",120.142078431945,23.0113725363509,26.7740688449644,0.962249562995834
"Estuary_6257",6257,"Estuary",70.1192641409744,22.9455173840875,30.6064261432176,43.9741199692952
"Estuary_6263",6263,"Estuary",70.365624079138,22.9555316696534,24.3340676947727,35.0690967354296
"Estuary_6273",6273,"Estuary",120.12089159409,23.311796745956,26.7740688449644,0.962249562995834
"Estuary_6303",6303,"Estuary",117.417336466205,23.9268348830507,56.4524590163934,8.12459016393443
"Estuary_631",631,"Estuary",122.225264340286,-17.7651171846427,25.5514705882353,0.183823529411765
"Estuary_6370",6370,"Estuary",117.983448462821,24.4841138527921,22.422464375524,3.16429170159263
"Estuary_638",638,"Estuary",37.2865322722837,-17.6835625496557,47.6,3.6
"Estuary_6393",6393,"Estuary",118.676049679126,24.9256150990948,19.7780859916779,3.82801664355057
"Estuary_640",640,"Estuary",37.1414671457891,-17.7083405854581,47.6,3.6
"Estuary_6400",6400,"Estuary",121.45566643729,25.1359649719821,22.422464375524,0.890611902766139
"Estuary_641",641,"Estuary",140.469361685981,-17.649676832081,100,13.1147540983607
"Estuary_6428",6428,"Estuary",119.451231048522,25.4688928505765,19.7780859916779,0.416088765603322
"Estuary_646",646,"Estuary",146.092745943478,-17.6348525691965,54.7125074096029,2.10652264594173
"Estuary_647",647,"Estuary",37.3517469656139,-17.6543086638937,47.6,3.6
"Estuary_648",648,"Estuary",43.9688470520928,-17.6194161262983,76.67817296431,7.82222770141159
"Estuary_649",649,"Estuary",140.621031101717,-17.632582624221,100,13.1147540983607
"Estuary_653",653,"Estuary",37.4417384334554,-17.586181616625,53.5798264817967,4.05956917754532
"Estuary_6530",6530,"Estuary",120.179417936452,26.9733583911525,23.325635103926,2.30946882217089
"Estuary_6533",6533,"Estuary",119.689259533544,26.7167384418192,23.325635103926,2.30946882217089
"Estuary_6545",6545,"Estuary",120.63373435228,27.4957361160569,26.5749888298662,1.38013205580101
"Estuary_655",655,"Estuary",43.9931244243113,-17.7109156026434,76.67817296431,7.82222770141159
"Estuary_657",657,"Estuary",139.824202396102,-17.625720849048,100,36.3636363636364
"Estuary_6572",6572,"Estuary",121.155697879725,28.1719161704044,19.7780859916779,0.416088765603322
"Estuary_658",658,"Estuary",139.697923056865,-17.657970537596,100,13.1147540983607
"Estuary_6634",6634,"Estuary",120.979991510027,14.4880418533433,54.0187575635338,2.4732755143203
"Estuary_664",664,"Estuary",37.5049471551096,-17.5370941557716,53.5798264817967,4.05956917754532
"Estuary_666",666,"Estuary",146.060034404227,-17.5146971138097,27.2973852663556,1.59100420031308
"Estuary_669",669,"Estuary",139.588755651085,-17.5375498822967,100,36.3636363636364
"Estuary_670",670,"Estuary",43.9592126159523,-17.5439705192679,76.67817296431,7.82222770141159
"Estuary_671",671,"Estuary",140.732559538859,-17.5488332050954,100,5.9016393442623
"Estuary_6719",6719,"Estuary",142.20245271468,-10.9353380715478,70.6399082885592,66.0640046408195
"Estuary_673",673,"Estuary",139.504657462457,-17.4902458846886,100,13.1147540983607
"Estuary_676",676,"Estuary",140.864030200851,-17.5229386538579,100,5.9016393442623
"Estuary_679",679,"Estuary",37.7393150067874,-17.4346499656587,53.5798264817967,4.05956917754532
"Estuary_6802",6802,"Estuary",-48.6587516578373,-26.9042838319205,35.9452736318409,9.5678701089149
"Estuary_6808",6808,"Estuary",-48.7489352316185,-26.2319720020077,32.0020877036263,8.60977005148999
"Estuary_6810",6810,"Estuary",-48.6555571144576,-25.8576154796086,32.0020877036263,0.553040720257751
"Estuary_6811",6811,"Estuary",-48.4533242519371,-25.3930012015881,32.0020877036263,0.553040720257751
"Estuary_6855",6855,"Estuary",-44.5281046715174,-23.0231464473545,62.8,1.6
"Estuary_6870",6870,"Estuary",-43.0640601700305,-22.7254729700236,32.0020877036263,0.553040720257751
"Estuary_6872",6872,"Estuary",-42.0079619649425,-22.5781530204201,31.9332289713107,0.81448875525039
"Estuary_6887",6887,"Estuary",-40.3266026820657,-20.2577237201406,32.0020877036263,0.402485170278327
"Estuary_6889",6889,"Estuary",-40.227236505711,-19.9251847739217,61.4,1.8
"Estuary_689",689,"Estuary",123.528596012752,-17.4250634505632,84.4,10
"Estuary_6891",6891,"Estuary",-39.7479483649772,-18.6033649920409,5.97304051951702,3.48686653752346
"Estuary_6894",6894,"Estuary",-39.3088648900789,-17.7874796614528,21.9214472326505,13.2867900502755
"Estuary_6896",6896,"Estuary",-39.1306101198632,-16.8957692439937,93.4655598679576,10.3175370505932
"Estuary_6898",6898,"Estuary",-39.0776934099953,-16.4595605446953,32.0020877036263,0.402485170278327
"Estuary_6899",6899,"Estuary",-39.0309696442574,-16.2640394753234,31.9332289713107,0.699793859173265
"Estuary_69",69,"Estuary",173.251135063207,-35.3280471537988,77.3741039030003,6.57580316842198
"Estuary_6901",6901,"Estuary",-38.875554888138,-15.8296863464694,67.9608772969769,2.64111176974247
"Estuary_6902",6902,"Estuary",-38.9389078872569,-15.7194374731514,67.9608772969769,2.64111176974247
"Estuary_6906",6906,"Estuary",-39.0046065885126,-15.2696180180059,92.5,5.3
"Estuary_6907",6907,"Estuary",-39.0555698161105,-14.8243885169015,32.0020877036263,0.402485170278327
"Estuary_6909",6909,"Estuary",-39.0126293725989,-14.2736865007996,66.4441902457017,3.01666682422789
"Estuary_6911",6911,"Estuary",-39.0577154613921,-13.8984064756119,67.9608772969769,2.64111176974247
"Estuary_6915",6915,"Estuary",-39.0253762457475,-13.4934116108006,67.9608772969769,2.64111176974247
"Estuary_6918",6918,"Estuary",-38.7944135299468,-12.8699774328308,32.0020877036263,0.402485170278327
"Estuary_692",692,"Estuary",44.0356906779462,-17.3498393229629,76.67817296431,7.82222770141159
"Estuary_6920",6920,"Estuary",-37.4133037542964,-11.4284416622314,67.9608772969769,2.64111176974247
"Estuary_6921",6921,"Estuary",-37.2078922776552,-11.0689913349138,32.0020877036263,0.402485170278327
"Estuary_6922",6922,"Estuary",-37.0236429455971,-10.8227282972268,32.0020877036263,0.402485170278327
"Estuary_6923",6923,"Estuary",-36.1548505422683,-10.1454575109014,32.0020877036263,0.402485170278327
"Estuary_6925",6925,"Estuary",-35.9598623566348,-9.83645660989882,32.0020877036263,0.402485170278327
"Estuary_6930",6930,"Estuary",-35.7999233693024,-9.69112503583707,31.9332289713107,0.699793859173265
"Estuary_6933",6933,"Estuary",-35.5041052744986,-9.3828627922646,31.9332289713107,0.699793859173265
